F0,F1,F2
-5.303311926538362142e-01,-6.083758227598565771e-01,1.000000000000000000e+00
-3.469620990099663294e-01,-4.591781144691950423e-01,1.000000000000000000e+00
-4.586414926268021497e-01,-5.782448390683460060e-01,1.000000000000000000e+00
-4.197926061621706229e-01,-4.678604212546126906e-01,1.000000000000000000e+00
-4.331986866526323365e-01,-5.678004572183644738e-01,1.000000000000000000e+00
-4.323673885108985093e-01,-5.134920534016583771e-01,1.000000000000000000e+00
-5.455692781028149696e-01,-5.550870120711828282e-01,1.000000000000000000e+00
-5.989310439278655585e-01,-4.497155952156686176e-01,1.000000000000000000e+00
-4.087848947714863845e-01,-6.080631000020392252e-01,1.000000000000000000e+00
-4.324847616829518016e-01,-5.753533098030119142e-01,1.000000000000000000e+00
-5.899924194853525261e-01,-5.628447105747842460e-01,1.000000000000000000e+00
-5.483597999235253484e-01,-4.538082946647521432e-01,1.000000000000000000e+00
-5.170885632330182169e-01,-5.384533798835101637e-01,1.000000000000000000e+00
-5.728215458380466751e-01,-5.885345204164993405e-01,1.000000000000000000e+00
-6.177857708353605704e-01,-5.536453283735410791e-01,1.000000000000000000e+00
-3.653057456895388855e-01,-3.656750480540988946e-01,1.000000000000000000e+00
-4.305646243560961040e-01,-4.480888298714043594e-01,1.000000000000000000e+00
-5.053400777837179225e-01,-5.078978467038478550e-01,1.000000000000000000e+00
-3.831364512567239089e-01,-5.891292707907372916e-01,1.000000000000000000e+00
-6.442002782552568307e-01,-5.688214314456714327e-01,1.000000000000000000e+00
-2.507134315178355388e-01,-5.043814172324614375e-01,1.000000000000000000e+00
-5.279535008899406412e-01,-4.898544135152214096e-01,1.000000000000000000e+00
-3.697351766391279715e-01,-4.584361803357820397e-01,1.000000000000000000e+00
-4.773110298236631355e-01,-5.307285498166703919e-01,1.000000000000000000e+00
-3.787542644056785535e-01,-5.753000363205040824e-01,1.000000000000000000e+00
-2.783790880181377103e-01,-4.591976814578025978e-01,1.000000000000000000e+00
-4.158695593707980587e-01,-5.223142166780632145e-01,1.000000000000000000e+00
-4.418125370594323531e-01,-4.974239984404550396e-01,1.000000000000000000e+00
-4.584157811765861568e-01,-4.526440148445832201e-01,1.000000000000000000e+00
-6.242995891663265517e-01,-4.166456544526303540e-01,1.000000000000000000e+00
-4.349332571097125344e-01,-5.031278358338125978e-01,1.000000000000000000e+00
-3.559416394355153779e-01,-4.545310121478374765e-01,1.000000000000000000e+00
-4.537328281646803574e-01,-5.620148768988424415e-01,1.000000000000000000e+00
-6.753471527967310761e-01,-3.975102930388836331e-01,1.000000000000000000e+00
-5.813576270913709543e-01,-4.591664224040176157e-01,1.000000000000000000e+00
-4.691944748827674427e-01,-4.841604909149533342e-01,1.000000000000000000e+00
-4.413192228943104700e-01,-4.450713256412880958e-01,1.000000000000000000e+00
-4.402063216537090429e-01,-4.582591521097787446e-01,1.000000000000000000e+00
-4.821695910583007616e-01,-5.848350454163292467e-01,1.000000000000000000e+00
-4.674365490470004381e-01,-5.187470714922536308e-01,1.000000000000000000e+00
-3.709172093759071642e-01,-4.956895040970612509e-01,1.000000000000000000e+00
-5.088251514658903574e-01,-4.259545399017096168e-01,1.000000000000000000e+00
-6.788047556526995985e-01,-5.090705402857174100e-01,1.000000000000000000e+00
-4.095141468288339137e-01,-5.417260994172188315e-01,1.000000000000000000e+00
-5.081761295568939518e-01,-5.673731096708770627e-01,1.000000000000000000e+00
-4.271645487149909881e-01,-3.885531417349631367e-01,1.000000000000000000e+00
-4.416317520215615189e-01,-3.401824405325412082e-01,1.000000000000000000e+00
-3.146131506762691599e-01,-4.737540739848217219e-01,1.000000000000000000e+00
-4.661246372536188565e-01,-5.230107469939199172e-01,1.000000000000000000e+00
-4.515770103785251011e-01,-4.471778020904127460e-01,1.000000000000000000e+00
-6.782459190248034675e-01,-4.395488220722280626e-01,1.000000000000000000e+00
-3.866064948258017830e-01,-5.203501546076957363e-01,1.000000000000000000e+00
-4.439861954811647471e-01,-6.175406754997049275e-01,1.000000000000000000e+00
-5.445464564481542480e-01,-4.635519559479855389e-01,1.000000000000000000e+00
-4.406026229322510535e-01,-3.919456966200026704e-01,1.000000000000000000e+00
-5.300762395091661583e-01,-5.685487352318917553e-01,1.000000000000000000e+00
-5.913796520156898717e-01,-5.010873454815554240e-01,1.000000000000000000e+00
-5.609647447835349743e-01,-4.803751858620938231e-01,1.000000000000000000e+00
-6.291633996860370726e-01,-4.948712587465295409e-01,1.000000000000000000e+00
-4.777861913728279619e-01,-5.402099710162501234e-01,1.000000000000000000e+00
-3.992285494029383930e-01,-4.791951493221300318e-01,1.000000000000000000e+00
-6.580511117006971888e-01,-5.734451664930716452e-01,1.000000000000000000e+00
-4.820091754330980138e-01,-3.827927348403924457e-01,1.000000000000000000e+00
-4.755863673133892133e-01,-5.534295266413209458e-01,1.000000000000000000e+00
-6.007623196994904546e-01,-4.872064027385178409e-01,1.000000000000000000e+00
-3.663770293901305042e-01,-5.680229703050211354e-01,1.000000000000000000e+00
-3.446993895518792317e-01,-5.339295963496734077e-01,1.000000000000000000e+00
-4.511904171939504771e-01,-5.134568926374725173e-01,1.000000000000000000e+00
-5.843703440448597686e-01,-5.346592866614623407e-01,1.000000000000000000e+00
-5.655424189244718791e-01,-5.306302181143036645e-01,1.000000000000000000e+00
-5.364453458982922918e-01,-5.749446978828101074e-01,1.000000000000000000e+00
-4.457238814279035344e-01,-4.176345410956106563e-01,1.000000000000000000e+00
-4.584216329173262938e-01,-4.818386145489076955e-01,1.000000000000000000e+00
-5.187088562667946379e-01,-4.782214345326833427e-01,1.000000000000000000e+00
-4.650511378356375070e-01,-4.418984807375429535e-01,1.000000000000000000e+00
-4.913788686446804999e-01,-5.260369128839889052e-01,1.000000000000000000e+00
-5.756402130702882314e-01,-4.897325445481268691e-01,1.000000000000000000e+00
-3.603771894967002787e-01,-4.951375410170508751e-01,1.000000000000000000e+00
-4.472149609629032518e-01,-5.844525389588622888e-01,1.000000000000000000e+00
-3.649302271722529856e-01,-4.102415255285561391e-01,1.000000000000000000e+00
-4.385785543274161036e-01,-4.402967538967156313e-01,1.000000000000000000e+00
-5.673850449483998082e-01,-5.972840704022628344e-01,1.000000000000000000e+00
-4.982774611218088734e-01,-4.306713781256609197e-01,1.000000000000000000e+00
-3.583084025282696206e-01,-5.392382314922105069e-01,1.000000000000000000e+00
-5.477204115685047059e-01,-4.719314644336986553e-01,1.000000000000000000e+00
-4.056655934673497610e-01,-7.017185199186877220e-01,1.000000000000000000e+00
-3.883789066641284982e-01,-4.104320716193156082e-01,1.000000000000000000e+00
-5.079082161971500975e-01,-3.534546338242021690e-01,1.000000000000000000e+00
-3.262069964826234125e-01,-5.128966387523876680e-01,1.000000000000000000e+00
-4.863342579593298298e-01,-4.726394531445622382e-01,1.000000000000000000e+00
-4.792683444250684377e-01,-4.148415445596988493e-01,1.000000000000000000e+00
-5.719328103701575294e-01,-4.309285209920684645e-01,1.000000000000000000e+00
-4.540350291639879687e-01,-5.030722438622663439e-01,1.000000000000000000e+00
-4.355639789160480890e-01,-5.174961757150994268e-01,1.000000000000000000e+00
-4.051678733343330174e-01,-4.103737097082527652e-01,1.000000000000000000e+00
-4.499729565730461456e-01,-5.417125296021664260e-01,1.000000000000000000e+00
-4.997799979719663166e-01,-4.356689174019625077e-01,1.000000000000000000e+00
-4.236519802678631041e-01,-4.698617836850504381e-01,1.000000000000000000e+00
-6.122725208633769123e-01,-4.886768221834142945e-01,1.000000000000000000e+00
-4.708769663660316573e-01,-5.844577526843655058e-01,1.000000000000000000e+00
-4.946112133553339230e-01,-4.505924931257428434e-01,1.000000000000000000e+00
-4.943732081190903571e-01,-4.644018711517268194e-01,1.000000000000000000e+00
-3.944280862973163493e-01,-5.066437469678095606e-01,1.000000000000000000e+00
-3.806953374318212124e-01,-4.753455932569503051e-01,1.000000000000000000e+00
-5.105673882127605978e-01,-4.303425632887630248e-01,1.000000000000000000e+00
-4.879093672905190360e-01,-4.231019581646010552e-01,1.000000000000000000e+00
-3.556019714938555287e-01,-4.805876664267618170e-01,1.000000000000000000e+00
-4.628331510956927297e-01,-5.692272082990514903e-01,1.000000000000000000e+00
-5.483154272132830798e-01,-5.775983314628670984e-01,1.000000000000000000e+00
-4.627323663267081666e-01,-5.053979916493038793e-01,1.000000000000000000e+00
-5.512622806285563115e-01,-3.499865875954483174e-01,1.000000000000000000e+00
-2.053526567644627931e-01,-4.079671224660389450e-01,1.000000000000000000e+00
-4.588293031644511966e-01,-5.404883409968264107e-01,1.000000000000000000e+00
-4.167892379891756649e-01,-3.817295758375631731e-01,1.000000000000000000e+00
-4.863720931325252739e-01,-5.298826679626646996e-01,1.000000000000000000e+00
-5.404329540381820340e-01,-5.654813986911260137e-01,1.000000000000000000e+00
-4.003080450704438742e-01,-5.364868456556032283e-01,1.000000000000000000e+00
-5.202374993769025568e-01,-4.709484301145728247e-01,1.000000000000000000e+00
-2.940880027513773087e-01,-4.808269519269588455e-01,1.000000000000000000e+00
-4.754022658568399784e-01,-5.620756406808649075e-01,1.000000000000000000e+00
-6.421186788698178827e-01,-4.539168928159434957e-01,1.000000000000000000e+00
-5.007074852890733840e-01,-4.885534116965031814e-01,1.000000000000000000e+00
-4.094014638217527979e-01,-4.948793813364321115e-01,1.000000000000000000e+00
-4.267535810882836511e-01,-4.946211098662272598e-01,1.000000000000000000e+00
-4.371500702696644591e-01,-4.439729706169809886e-01,1.000000000000000000e+00
-4.379342711506090668e-01,-3.863683750037478770e-01,1.000000000000000000e+00
-4.507779271592950998e-01,-6.206102868457040733e-01,1.000000000000000000e+00
-6.087375458988482091e-01,-4.662881874325958687e-01,1.000000000000000000e+00
-3.875309002869299357e-01,-4.685195328826889383e-01,1.000000000000000000e+00
-4.906595678224693335e-01,-5.077584999762713158e-01,1.000000000000000000e+00
-4.243678182551630096e-01,-4.651557905888090705e-01,1.000000000000000000e+00
-5.290547879083731253e-01,-5.154176004299347857e-01,1.000000000000000000e+00
-5.455368184223444716e-01,-3.376595743551313311e-01,1.000000000000000000e+00
-4.737727808148445297e-01,-4.533836579179292281e-01,1.000000000000000000e+00
-4.080575330277138590e-01,-5.442092773893971724e-01,1.000000000000000000e+00
-5.326050787002143405e-01,-5.133014315202909517e-01,1.000000000000000000e+00
-2.369206130989265080e-01,-6.068980431870971692e-01,1.000000000000000000e+00
-4.518496966509197854e-01,-5.056473124143486819e-01,1.000000000000000000e+00
-4.436482673299417256e-01,-4.565561333747926165e-01,1.000000000000000000e+00
-7.027742618720889123e-01,-4.714766019528146557e-01,1.000000000000000000e+00
-5.980788005276426178e-01,-4.613550335001299629e-01,1.000000000000000000e+00
-4.199962972853616971e-01,-5.225834188446406570e-01,1.000000000000000000e+00
-5.329239340750818732e-01,-5.722075684524363659e-01,1.000000000000000000e+00
-3.892075987665991055e-01,-4.396840860691228481e-01,1.000000000000000000e+00
-4.070248501124642537e-01,-4.428017515838068574e-01,1.000000000000000000e+00
-4.638919875841756579e-01,-5.070192123308085996e-01,1.000000000000000000e+00
-4.266354772574010856e-01,-5.366798640331204018e-01,1.000000000000000000e+00
-5.147414879424893064e-01,-5.721608089041614331e-01,1.000000000000000000e+00
-4.377234271498742224e-01,-5.219396596675431876e-01,1.000000000000000000e+00
-4.201036424608118325e-01,-4.534134213177667960e-01,1.000000000000000000e+00
-4.821175266798684023e-01,-5.713024599947084115e-01,1.000000000000000000e+00
-3.448313313762604859e-01,-4.692220397203009652e-01,1.000000000000000000e+00
-4.502265227707730189e-01,-3.648466739982145213e-01,1.000000000000000000e+00
-5.387969624010588987e-01,-5.795784306514395468e-01,1.000000000000000000e+00
-4.034814419725933909e-01,-5.309202239347137198e-01,1.000000000000000000e+00
-4.766346386302189320e-01,-3.876860462055716772e-01,1.000000000000000000e+00
-3.922889357263447119e-01,-3.569894947532049612e-01,1.000000000000000000e+00
-5.292421743928154010e-01,-4.848282023495215642e-01,1.000000000000000000e+00
-5.414778563975854997e-01,-5.992539246883140658e-01,1.000000000000000000e+00
-5.660915731607841783e-01,-3.785822525957383555e-01,1.000000000000000000e+00
-4.208796666429585054e-01,-4.398527243812243581e-01,1.000000000000000000e+00
-3.991904301945935485e-01,-4.732234899021053320e-01,1.000000000000000000e+00
-4.582729533954951195e-01,-5.029907956291246318e-01,1.000000000000000000e+00
-4.677069884572585545e-01,-4.355962908263534827e-01,1.000000000000000000e+00
-4.572975776580914253e-01,-5.095910031180195254e-01,1.000000000000000000e+00
-3.275659498612386034e-01,-4.085173207223734559e-01,1.000000000000000000e+00
-4.087866009637840525e-01,-5.077720982001800998e-01,1.000000000000000000e+00
-4.359066404719297294e-01,-3.577823896609821919e-01,1.000000000000000000e+00
-4.202773351299252669e-01,-4.874071493733669325e-01,1.000000000000000000e+00
-4.892683852399534183e-01,-5.031184276072310224e-01,1.000000000000000000e+00
-4.684959983793756666e-01,-5.561055760994056962e-01,1.000000000000000000e+00
-4.058172808683568888e-01,-5.449529310862882836e-01,1.000000000000000000e+00
-5.130042744122780274e-01,-4.858155899625983820e-01,1.000000000000000000e+00
-5.384816412118766937e-01,-5.284378832629077483e-01,1.000000000000000000e+00
-4.698979629282205583e-01,-4.225841867335088931e-01,1.000000000000000000e+00
-4.357795458837289693e-01,-6.110033600769474438e-01,1.000000000000000000e+00
-5.144080036650636734e-01,-5.056136928680299292e-01,1.000000000000000000e+00
-4.041074732519104318e-01,-4.962711942540233290e-01,1.000000000000000000e+00
-6.120372420504001099e-01,-4.382838967914743922e-01,1.000000000000000000e+00
3.567464486816542824e-01,3.986308106685301222e-01,2.000000000000000000e+00
4.096245691548351386e-01,2.491646753152548799e-01,2.000000000000000000e+00
5.452737383324334219e-01,2.606587735875136036e-01,2.000000000000000000e+00
4.338543422504969049e-01,2.054767532207088521e-01,2.000000000000000000e+00
3.085568592403669097e-01,2.593480349544640129e-01,2.000000000000000000e+00
4.308060001699134944e-01,1.490551829167314768e-01,2.000000000000000000e+00
3.345095065465609196e-01,2.715968509865214209e-01,2.000000000000000000e+00
3.190357959889992823e-01,3.257850960432339127e-01,2.000000000000000000e+00
4.091731549284639002e-01,4.325575224113237249e-01,2.000000000000000000e+00
3.939787507944872980e-01,2.629110626965346365e-01,2.000000000000000000e+00
5.311835454617279684e-01,2.338757796794672938e-01,2.000000000000000000e+00
5.636526897319314999e-01,3.350157760166628251e-01,2.000000000000000000e+00
3.574683820865386386e-01,1.101221663459725497e-01,2.000000000000000000e+00
3.760343463190721769e-01,3.211008081509534873e-01,2.000000000000000000e+00
4.710371015266943129e-01,1.549237141827676245e-01,2.000000000000000000e+00
4.096231868407550492e-01,3.171052007199035572e-01,2.000000000000000000e+00
4.703632523662403253e-01,2.141470514392634361e-01,2.000000000000000000e+00
4.682319690510802768e-01,2.831114133927524756e-01,2.000000000000000000e+00
2.831981674100453872e-01,2.321446772732437824e-01,2.000000000000000000e+00
4.317075774134371824e-01,3.472825139137599160e-01,2.000000000000000000e+00
4.579292699699332170e-01,3.297413813779769276e-01,2.000000000000000000e+00
5.134717281513576648e-01,2.561254349889502402e-01,2.000000000000000000e+00
5.147071786505286184e-01,3.261724306065229007e-01,2.000000000000000000e+00
4.514165989572229698e-01,2.760865502714141551e-01,2.000000000000000000e+00
4.122169833688664742e-01,1.230742741120890993e-01,2.000000000000000000e+00
4.850217490461958270e-01,4.148314886162234316e-01,2.000000000000000000e+00
4.487849088112749740e-01,1.432817786063953491e-01,2.000000000000000000e+00
3.230945395325444114e-01,2.492615805213407865e-01,2.000000000000000000e+00
4.737780625050638239e-01,3.090481111523353808e-01,2.000000000000000000e+00
3.264121767310795841e-01,2.527621956777592604e-01,2.000000000000000000e+00
2.810218942716755652e-01,2.949715738473986382e-01,2.000000000000000000e+00
4.091858741468399896e-01,3.545548683215648533e-01,2.000000000000000000e+00
3.046271507329518791e-01,9.160718001847528713e-02,2.000000000000000000e+00
4.778344483146331756e-01,3.743327061349142060e-01,2.000000000000000000e+00
3.059339927930934122e-01,2.454384415292831523e-01,2.000000000000000000e+00
2.603504989305835959e-01,2.519767174853360103e-01,2.000000000000000000e+00
4.039514939557897755e-01,2.226923030176928830e-01,2.000000000000000000e+00
5.127022118784189120e-01,1.809410470748386568e-01,2.000000000000000000e+00
3.849912245189873183e-01,1.668295782388342641e-01,2.000000000000000000e+00
4.863640697925380452e-01,3.381198487998369751e-01,2.000000000000000000e+00
3.847559679699159019e-01,2.159303775593632846e-01,2.000000000000000000e+00
2.932024403448600380e-01,2.950661357760627768e-01,2.000000000000000000e+00
3.336830436518732901e-01,2.824111963971375205e-01,2.000000000000000000e+00
4.962324892067523363e-01,2.165129794241648642e-01,2.000000000000000000e+00
3.944377556584686695e-01,2.138129788869255754e-01,2.000000000000000000e+00
2.793683055374172053e-01,2.169911206083542654e-01,2.000000000000000000e+00
4.648550262490026008e-01,2.148608533619215111e-01,2.000000000000000000e+00
4.801215147643700942e-01,3.051479096349106745e-01,2.000000000000000000e+00
4.520273513885820771e-01,2.158274744485396135e-01,2.000000000000000000e+00
3.574547131484388518e-01,3.318335372125973959e-01,2.000000000000000000e+00
4.739708011245548636e-01,1.865350671752910028e-01,2.000000000000000000e+00
4.157151362562203634e-01,3.449273104016056801e-01,2.000000000000000000e+00
3.725843322518823664e-01,2.186257513028097843e-01,2.000000000000000000e+00
4.324995961598418481e-01,2.440889987788106563e-01,2.000000000000000000e+00
3.091621106793861484e-01,4.162339382331259330e-01,2.000000000000000000e+00
3.143640687538863387e-01,2.450661716255197464e-01,2.000000000000000000e+00
3.978860691117092618e-01,3.018171190935649562e-01,2.000000000000000000e+00
2.917062005533266333e-01,3.502113861073842815e-01,2.000000000000000000e+00
3.419801649246808073e-01,1.078454118537074125e-01,2.000000000000000000e+00
3.051104153361822169e-01,3.160195709703002565e-01,2.000000000000000000e+00
4.701742990478938733e-01,3.276791612738292336e-01,2.000000000000000000e+00
4.165901108702494415e-01,3.636280357376101002e-01,2.000000000000000000e+00
3.282544246884216421e-01,2.979202159304535913e-01,2.000000000000000000e+00
3.836617108247542540e-01,1.817684420026338676e-01,2.000000000000000000e+00
3.350644814264276961e-01,1.338051309498037578e-01,2.000000000000000000e+00
4.007278459846765895e-01,3.888638873810641994e-01,2.000000000000000000e+00
3.094954621493074542e-01,3.268431181174016320e-01,2.000000000000000000e+00
4.763294348399496059e-01,1.941250021376807466e-01,2.000000000000000000e+00
4.365906473404684296e-01,4.007327103647633226e-01,2.000000000000000000e+00
3.681773432742254659e-01,2.828157085481368682e-01,2.000000000000000000e+00
3.742348839594988319e-01,1.743326363744269469e-01,2.000000000000000000e+00
3.270533378139900416e-01,4.331649557105143877e-01,2.000000000000000000e+00
3.681341395764096691e-01,1.807374240251822251e-01,2.000000000000000000e+00
4.160405311439622777e-01,1.144177729567429080e-01,2.000000000000000000e+00
3.532813583975876748e-01,3.124072328377299201e-01,2.000000000000000000e+00
5.128258538415811918e-01,2.822012700002736740e-01,2.000000000000000000e+00
3.148216015418142111e-01,3.434063021531305049e-01,2.000000000000000000e+00
3.762494254310502773e-01,3.906784996718917768e-01,2.000000000000000000e+00
3.988842541321205304e-01,2.819487173923442280e-01,2.000000000000000000e+00
3.081984019172690492e-01,2.842243546419719324e-01,2.000000000000000000e+00
3.479083867615781478e-01,2.545661337428807847e-01,2.000000000000000000e+00
3.737020821077329802e-01,2.799487678827959347e-01,2.000000000000000000e+00
3.331876251618983154e-01,2.805917952592836828e-01,2.000000000000000000e+00
3.637886646293528314e-01,3.410528217539877116e-01,2.000000000000000000e+00
5.241048595323751780e-01,4.162517260143848707e-01,2.000000000000000000e+00
3.391102048872166597e-01,2.922895220528701765e-01,2.000000000000000000e+00
4.435698754893350193e-01,2.778261125101464946e-01,2.000000000000000000e+00
3.727506766025081020e-01,3.234363399993612775e-01,2.000000000000000000e+00
2.924546070348259530e-01,2.169442638111693800e-01,2.000000000000000000e+00
3.852567412726213836e-01,3.316675125750757069e-01,2.000000000000000000e+00
3.690399434997671535e-01,2.433692688459687115e-01,2.000000000000000000e+00
2.964777030271341096e-01,2.516688461594324133e-01,2.000000000000000000e+00
3.960794652777197555e-01,2.564352082510612529e-01,2.000000000000000000e+00
4.709360682892886896e-01,1.649339688301302842e-01,2.000000000000000000e+00
5.057596887476464298e-01,1.977782342264208515e-01,2.000000000000000000e+00
4.230202702673611648e-01,1.856702493045211400e-01,2.000000000000000000e+00
3.222054357690499193e-01,4.454858014084931428e-01,2.000000000000000000e+00
4.379900955727263345e-01,1.615206277916773070e-01,2.000000000000000000e+00
3.039568525065528548e-01,3.708299782694597369e-01,2.000000000000000000e+00
4.015022323393516168e-01,3.788217840856675234e-01,2.000000000000000000e+00
2.767324178290331282e-01,3.762957530799641015e-01,2.000000000000000000e+00
3.271111938315190981e-01,3.979275730120126475e-01,2.000000000000000000e+00
4.273337230381486496e-01,3.373191465430680491e-01,2.000000000000000000e+00
5.326986641557137636e-01,2.875569428437358410e-01,2.000000000000000000e+00
3.950768284328175506e-01,3.718720708804311159e-01,2.000000000000000000e+00
4.964554805904688450e-01,2.165382937030295718e-01,2.000000000000000000e+00
3.787463619838374873e-01,2.884773121568402487e-01,2.000000000000000000e+00
4.049036294709980610e-01,3.112435307573938048e-01,2.000000000000000000e+00
3.260812857753516703e-01,3.663685382234229126e-01,2.000000000000000000e+00
4.305326201318129264e-01,3.567513389061178763e-01,2.000000000000000000e+00
4.017135681426540206e-01,2.662966937329834249e-01,2.000000000000000000e+00
4.658550710805535178e-01,2.083469349136453930e-01,2.000000000000000000e+00
3.654151955541804497e-01,3.702218646167949045e-01,2.000000000000000000e+00
5.185566541067038182e-01,2.129766263356090983e-01,2.000000000000000000e+00
3.534543566709607565e-01,2.529579161939781162e-01,2.000000000000000000e+00
4.340318434956628169e-01,4.054069475229331587e-01,2.000000000000000000e+00
3.631766766144623459e-01,3.305494426952875209e-01,2.000000000000000000e+00
4.514458694394509752e-01,1.397380251022373454e-01,2.000000000000000000e+00
3.091353262382735556e-01,2.036061253873053256e-01,2.000000000000000000e+00
4.163863979681163840e-01,2.488837083863496280e-01,2.000000000000000000e+00
3.985633498327894042e-01,2.059978939696874289e-01,2.000000000000000000e+00
4.414111485814502522e-01,4.376807412582322532e-01,2.000000000000000000e+00
5.774994969723290517e-01,2.997052978096206299e-01,2.000000000000000000e+00
3.150602485913728823e-01,2.939220001693551576e-01,2.000000000000000000e+00
3.773491621829170861e-01,3.000298261660093724e-01,2.000000000000000000e+00
3.856393375280265934e-01,3.678018672410434675e-01,2.000000000000000000e+00
4.447175689756479589e-01,2.103524532720751905e-01,2.000000000000000000e+00
3.892681449201035870e-01,2.670413544191879152e-01,2.000000000000000000e+00
3.655469674565331450e-01,3.447436745772357591e-01,2.000000000000000000e+00
4.737441203975504278e-01,1.539905229808991027e-01,2.000000000000000000e+00
3.252502484203738664e-01,2.737360170963045736e-01,2.000000000000000000e+00
3.427932814641912462e-01,2.800653395951273050e-01,2.000000000000000000e+00
3.990326076599652327e-01,2.607845571269934992e-01,2.000000000000000000e+00
2.719507473121588470e-01,2.600134351364012386e-01,2.000000000000000000e+00
4.475232830986936583e-01,3.143346248429482181e-01,2.000000000000000000e+00
4.050499984323162606e-01,1.460368685923047194e-01,2.000000000000000000e+00
3.995369435873661890e-01,2.330598397044268688e-01,2.000000000000000000e+00
4.742194593898002575e-01,2.114093629953581743e-01,2.000000000000000000e+00
4.153239580037630385e-01,3.005549651321970384e-01,2.000000000000000000e+00
3.398596869531619880e-01,1.862088695936436888e-01,2.000000000000000000e+00
2.223664342703457475e-01,2.652870096357228813e-01,2.000000000000000000e+00
4.906808945022119173e-01,2.449062651163577131e-01,2.000000000000000000e+00
3.779257189705372277e-01,3.254375510025130369e-01,2.000000000000000000e+00
4.309674172485106203e-01,3.147123607345349572e-01,2.000000000000000000e+00
3.126680780366078438e-01,2.141229413132767490e-01,2.000000000000000000e+00
4.061808446698014219e-01,2.131784070893990024e-01,2.000000000000000000e+00
4.883223431157009409e-01,2.506350526787202715e-01,2.000000000000000000e+00
3.877266395706632229e-01,2.194390687792662498e-01,2.000000000000000000e+00
2.839856271162232715e-01,3.660507320103771334e-01,2.000000000000000000e+00
2.989316937337854196e-01,3.142932397320002402e-01,2.000000000000000000e+00
5.496977672249739877e-01,2.329942884685385074e-01,2.000000000000000000e+00
4.374067947467968898e-01,2.425014206095205960e-01,2.000000000000000000e+00
4.332409227918230799e-01,2.564372786810535376e-01,2.000000000000000000e+00
4.096629101223754899e-01,2.762757548059553425e-01,2.000000000000000000e+00
4.453592733340860921e-01,1.927163763440559729e-01,2.000000000000000000e+00
4.213421768627524933e-01,2.525798640606211620e-01,2.000000000000000000e+00
4.633624532931523987e-01,2.324459015150360797e-01,2.000000000000000000e+00
3.970068496359959731e-01,4.130225885749539416e-01,2.000000000000000000e+00
4.819681038156095054e-01,2.749570986904228409e-01,2.000000000000000000e+00
3.135598966304543600e-01,2.770822321027667234e-01,2.000000000000000000e+00
3.414469747072496619e-01,3.126188184573099327e-01,2.000000000000000000e+00
4.577478992502750366e-01,2.441512735683175339e-01,2.000000000000000000e+00
3.803543663087730620e-01,4.538097414039752309e-01,2.000000000000000000e+00
4.056230185146075806e-01,3.405742408813949296e-01,2.000000000000000000e+00
4.466512426642962885e-01,2.507261419809207470e-01,2.000000000000000000e+00
5.242543331900352266e-01,1.800635293661266845e-01,2.000000000000000000e+00
3.921550527018424215e-01,3.475659150170964939e-01,2.000000000000000000e+00
3.158299797178482082e-01,2.627742027070815167e-01,2.000000000000000000e+00
3.586003324528321268e-01,2.738769884617813233e-01,2.000000000000000000e+00
3.712065306237729567e-01,1.940869523714340850e-01,2.000000000000000000e+00
3.881091311602082872e-01,2.299885917523535883e-01,2.000000000000000000e+00
4.576695735842528645e-01,3.812910352324613839e-02,2.000000000000000000e+00
4.242125306242378047e-01,3.095790626922595989e-01,2.000000000000000000e+00
4.784456891822954638e-01,5.206428059348243709e-01,2.000000000000000000e+00
4.131905096676147249e-01,2.974930222667642177e-01,2.000000000000000000e+00
3.774043761829647958e-01,1.864676136429530007e-01,2.000000000000000000e+00
3.391760082863135017e-01,2.973090336147614643e-01,2.000000000000000000e+00
5.347328564461626410e-01,-2.170136137368728069e-01,3.000000000000000000e+00
5.843068287605209798e-01,-8.191786214246862818e-02,3.000000000000000000e+00
5.340018370576263829e-01,-1.370209466961810896e-01,3.000000000000000000e+00
5.976506547552574711e-01,-2.466614895500890692e-01,3.000000000000000000e+00
5.774517783177125496e-01,-1.517302384200376331e-01,3.000000000000000000e+00
6.572832463435528405e-01,-2.588251922723847076e-01,3.000000000000000000e+00
5.996297163252636286e-01,-3.345629581642669548e-01,3.000000000000000000e+00
6.571895541353292014e-01,-2.579969358644033650e-01,3.000000000000000000e+00
6.188289671062741082e-01,-2.848309672656644809e-01,3.000000000000000000e+00
4.731146921033245190e-01,-2.216340124467892636e-01,3.000000000000000000e+00
5.200930104306450419e-01,-2.086246145750034753e-01,3.000000000000000000e+00
7.146709243831288472e-01,-3.836102153639635581e-01,3.000000000000000000e+00
5.822791145729692142e-01,-2.196261795093004676e-01,3.000000000000000000e+00
7.668403434642150351e-01,-2.860006440805614725e-01,3.000000000000000000e+00
7.056621514059160383e-01,-3.046142930060325993e-01,3.000000000000000000e+00
4.901726242683874246e-01,-2.330455896791742976e-01,3.000000000000000000e+00
4.899322045834007544e-01,-2.467681166110840818e-01,3.000000000000000000e+00
6.095159063833166524e-01,-2.424493979996130144e-01,3.000000000000000000e+00
5.656215453811587190e-01,-1.792481552422875712e-01,3.000000000000000000e+00
5.722407611194751942e-01,-7.184868444419936773e-02,3.000000000000000000e+00
6.740007058955906905e-01,-1.730632490525580991e-01,3.000000000000000000e+00
5.709343073038507521e-01,-2.680959482457476728e-01,3.000000000000000000e+00
